0	0.3776011
0	0.01897406
0	0.071880214
0	0.040097285
0	0.09709199
0	0.022263126
0	0.019834112
0	0.017870517
0	0.028172042
0	0.061363783
1	0.8631782
1	0.8726456
1	0.59657305
1	0.76260245
1	0.8122755
1	0.7804709
1	0.8554919
1	0.7885145
1	0.7429716
1	0.8546619
1	0.8599978
1	0.86504424
1	0.7914521
1	0.26097834
1	0.5866854
1	0.8479087
1	0.67548066
1	0.7069018
1	0.5392857
1	0.59938437
1	0.7445278
1	0.8729809
1	0.7622256
1	0.63194984
1	0.73689204
1	0.6904829
1	0.80544716
1	0.6573569
1	0.7882178
1	0.6610675
1	0.72780114
1	0.69230276
1	0.6944623
1	0.7856126
1	0.5824905
1	0.6678875
1	0.66309875
1	0.55774873
1	0.63655275
1	0.7156826
1	0.7506243
1	0.66689473
1	0.6810901
1	0.6476016
1	0.76638645
1	0.5276799
1	0.6686684
1	0.768082
1	0.4613258
1	0.60042256
1	0.5790583
1	0.4355506
1	0.80812496
1	0.52776426
1	0.7490977
1	0.57743824
1	0.6868905
1	0.52650034
1	0.7176912
1	0.5669961
1	0.6412575
1	0.4215692
1	0.5508114
1	0.2678423
1	0.50682104
1	0.64001626
1	0.24151573
1	0.11985208
1	0.3672335
1	0.74739385
1	0.7107566
1	0.5007701
1	0.20991883
1	0.2827743
1	0.8013411
1	0.45002034
1	0.3543313
1	0.8269602
1	0.46834385
1	0.51862633
1	0.41197392
1	0.27858853
1	0.59261715
1	0.5408169
1	0.3345388
1	0.23222393
1	0.44133574
1	0.5239924
1	0.7780811
1	0.50487727
1	0.50603896
1	0.24902008
1	0.16791756
1	0.49676615
1	0.52318615
1	0.35465914
1	0.14222075
1	0.25887337
1	0.48844147
1	0.7444075
1	0.38667792
1	0.30892637
1	0.3138499
1	0.47088757
1	0.25772387
1	0.6383906
1	0.3430781
1	0.20396724
1	0.4091814
1	0.29088074
1	0.4098697
1	0.42580444
1	0.16786756
1	0.17343692
1	0.067260794
1	0.12915473
1	0.42777613
1	0.37567466
1	0.5790575
1	0.21022122
1	0.6142504
0	0.4317823
0	0.33657435
