1	0.5089564
0	0.6808739
0	0.31157005
0	0.07338017
0	0.011623529
0	0.04934068
0	0.036871556
0	0.037742924
0	0.025152748
0	0.018752232
0	0.020107647
0	0.032863118
0	0.014297483
0	0.009812786
1	0.9055249
1	0.7834228
1	0.8184307
1	0.7095536
1	0.69796616
1	0.76118857
1	0.4969464
1	0.7035202
1	0.88226634
1	0.7048791
1	0.79180723
1	0.77714217
1	0.73052305
1	0.5339559
1	0.69943416
1	0.8323535
1	0.74084413
1	0.6483285
1	0.7789128
1	0.5180817
1	0.48836896
1	0.59215254
1	0.6612585
1	0.81353986
1	0.746651
1	0.7686604
1	0.79129034
1	0.7486517
1	0.7958191
1	0.6718848
1	0.6567988
1	0.81825
1	0.71274054
1	0.72949535
1	0.6330266
1	0.13888565
1	0.7444402
1	0.8677213
1	0.65433514
1	0.7984717
1	0.2059455
1	0.7890907
1	0.6029747
1	0.58223474
1	0.6488564
1	0.8251035
1	0.75891626
1	0.59543693
1	0.11758439
1	0.22959314
1	0.73214465
1	0.28192574
1	0.37623662
1	0.7641371
1	0.64308345
1	0.5504886
1	0.5524662
1	0.66558874
1	0.66187483
1	0.669896
1	0.61854386
1	0.7423161
1	0.09495689
1	0.49677846
1	0.47773167
1	0.7099026
1	0.1133518
1	0.76579714
1	0.12039183
1	0.6309393
1	0.7037724
1	0.46405858
1	0.6548758
1	0.6548616
1	0.11632341
1	0.27948222
1	0.702586
1	0.52162725
1	0.08441698
1	0.20587456
1	0.6591403
1	0.45172465
1	0.66567576
1	0.6562166
1	0.49423108
1	0.39803618
1	0.54922897
1	0.43477562
1	0.43192896
0	0.46292937
0	0.31657258
0	0.47699627
0	0.24421394
0	0.5288226
0	0.4508076
0	0.24045148
0	0.28395158
0	0.27458525
0	0.27464402
0	0.46170804
0	0.6133185
0	0.1663675
0	0.52217406
0	0.19960028
0	0.13857539
0	0.32040858
0	0.4008807
0	0.4398369
0	0.8854094
0	0.41122204
0	0.37874594
