0	0.36271513
0	0.41981214
0	0.008870503
0	0.06727106
0	0.009197961
0	0.011125438
0	0.012987148
0	0.0027498351
0	0.02326648
0	0.0152399875
0	0.0072334553
1	0.84206367
1	0.8201169
1	0.4816984
1	0.8074949
1	0.8220101
1	0.894088
1	0.57395977
1	0.6265301
1	0.45349643
1	0.62106556
1	0.16885994
1	0.36338454
1	0.7390125
1	0.80994034
1	0.524951
1	0.6302309
1	0.5848608
1	0.46798852
1	0.67710936
1	0.41153085
1	0.7413426
1	0.7628588
1	0.78305995
1	0.4990245
1	0.36180976
1	0.8528501
1	0.7418703
1	0.44948977
1	0.71325976
1	0.71261907
1	0.24010201
1	0.57936716
1	0.79639244
1	0.6744721
1	0.41949508
1	0.15522657
1	0.47600555
1	0.5938784
1	0.68795943
1	0.37082538
1	0.34322926
1	0.6848436
1	0.6007042
1	0.5562492
1	0.76656795
1	0.29358017
1	0.3650752
1	0.8439061
1	0.6385986
1	0.7404384
1	0.55292916
1	0.3055954
1	0.39811847
1	0.20152959
1	0.45565546
1	0.5981455
1	0.69689804
1	0.40417832
1	0.17742938
1	0.18355167
1	0.29890552
1	0.59810877
1	0.67976916
1	0.7353874
1	0.57106787
1	0.34845668
1	0.432307
1	0.59329575
1	0.5766736
1	0.6239141
1	0.6416832
1	0.55754066
1	0.5923806
1	0.48094875
1	0.3349476
1	0.23026395
1	0.43217275
1	0.5335494
1	0.27432626
1	0.505218
1	0.25784248
1	0.19241494
1	0.6028019
1	0.19072364
1	0.39933956
1	0.46144903
1	0.30280998
1	0.517591
1	0.14980732
1	0.282596
1	0.5062417
1	0.2051758
1	0.30195874
1	0.16559492
1	0.39285547
1	0.6491079
0	0.36502737
0	0.16538306
0	0.37050027
0	0.5356005
0	0.08036216
0	0.15603162
0	0.75510746
0	0.3531097
0	0.44258374
0	0.3504281
0	0.3214056
0	0.037014104
0	0.18623163
0	0.28991628
0	0.18772455
0	0.29597387
0	0.037978098
0	0.31014147
0	0.49380893
0	0.23200925
0	0.26836526
0	0.18879396
0	0.34594965
0	0.0853829
0	0.2177669
0	0.32657868
0	0.41449493
0	0.21134931
0	0.18456407
0	0.19572757
0	0.1078626
0	0.2169386
0	0.09114182
0	0.20508562
0	0.47627318
0	0.5204304
0	0.53071564
0	0.032640085
0	0.48189786
0	0.3815212
0	0.24027699
0	0.35701892
0	0.2952096
0	0.2860665
0	0.23166193
0	0.16232355
0	0.3921371
0	0.27047372
0	0.42677498
0	0.014801989
0	0.111234464
0	0.13020155
0	0.072981186
0	0.24034666
0	0.15203281
0	0.12993115
0	0.060177438
0	0.16455251
0	0.10422878
0	0.08007522
0	0.11722277
0	0.06972516
0	0.013218032
0	0.09993015
0	0.32280877
0	0.05556435
0	0.34455892
0	0.0635927
0	0.5221386
0	0.04676555
0	0.230328
0	0.052513726
0	0.03426865
0	0.1760485
0	0.09104094
0	0.14519826
0	0.12812568
0	0.21378766
0	0.14889485
0	0.29226637
0	0.14278825
0	0.23767586
0	0.064333014
0	0.10304977
0	0.22287703
0	0.09766752
0	0.17514205
0	0.14919665
0	0.39830282
0	0.14436956
0	0.18043569
0	0.16145466
0	0.13051695
0	0.033051945
0	0.1992768
0	0.08382199
0	0.17060305
0	0.0896658
0	0.080419384
0	0.054058082
0	0.09143612
0	0.28164428
0	0.2079725
0	0.14012559
0	0.28349003
0	0.43438497
0	0.106908
0	0.41219777
0	0.010891812
0	0.2863005
0	0.16893475
0	0.51935816
0	0.39663172
0	0.5315413
0	0.4439972
0	0.15665516
0	0.44150648
0	0.112053566
0	0.06226389
0	0.15470988
0	0.31144443
0	0.110760905
0	0.6309671
0	0.16571856
0	0.12104622
0	0.05378298
0	0.18208675
0	0.055627126
0	0.043557115
0	0.05660774
0	0.0077762525
0	0.059827115
0	0.3011957
0	0.12472988
0	0.057535388
0	0.10017325
0	0.16317156
0	0.13071771
0	0.14452533
0	0.06270923
0	0.08626511
0	0.0055761854
0	0.2672151
0	0.1062736
0	0.07972978
0	0.29035103
0	0.14592709
0	0.035535987
0	0.20606586
0	0.23487923
0	0.10317842
0	0.053617224
0	0.14268993
0	0.03709986
0	0.16632795
0	0.09089504
0	0.010682147
0	0.107604496
0	0.4297946
0	0.26960522
0	0.24109009
0	0.2304596
0	0.058851976
0	0.042968113
0	0.36387685
0	0.039674915
0	0.05795757
0	0.04329081
0	0.11781712
0	0.07396399
0	0.07997422
0	0.04463829
0	0.059199974
0	0.038312715
0	0.070960164
0	0.08557721
0	0.10065349
0	0.06290205
0	0.04811021
0	0.10029074
0	0.070870936
0	0.073868655
0	0.1065647
0	0.05998204
0	0.10332878
0	0.0819989
