0	0.21894623
0	0.032325353
0	0.057401724
0	0.07354524
0	0.022048766
0	0.016862463
0	0.019470517
0	0.017594216
0	0.01889242
0	0.005762631
0	0.050962318
0	0.019591793
0	0.0401053
0	0.062240977
0	0.032110088
0	0.047186922
0	0.027358346
0	0.021882737
0	0.02209367
0	0.03776013
1	0.6634362
1	0.7038003
1	0.80895066
1	0.86089164
1	0.766093
1	0.6545984
1	0.71142983
1	0.7387458
1	0.8857784
1	0.83157784
1	0.6929929
1	0.8279263
1	0.83258253
1	0.8602324
1	0.74330914
1	0.71713394
1	0.70231116
1	0.7230163
1	0.45450914
1	0.7269881
1	0.80586344
1	0.5137727
1	0.7546554
1	0.46522388
1	0.7785111
1	0.6100943
1	0.7430224
1	0.86547387
1	0.62632734
1	0.75368994
1	0.374648
1	0.712863
1	0.7144139
1	0.29703143
1	0.7390568
1	0.6026999
1	0.7562226
1	0.23035435
1	0.6372393
1	0.6543325
1	0.5876523
1	0.65931827
1	0.6455177
1	0.5678606
1	0.53387123
1	0.5031381
1	0.53948104
1	0.59155065
1	0.45333916
1	0.54451567
1	0.5430975
1	0.70033145
1	0.71956056
1	0.32196882
1	0.4286682
1	0.654946
1	0.4218509
1	0.23783109
1	0.25447503
1	0.5163173
1	0.7587719
1	0.66761
1	0.5516226
1	0.63761216
1	0.6029454
1	0.09367132
1	0.2717233
1	0.22417203
1	0.7892399
1	0.6628483
1	0.68066555
1	0.59977585
1	0.7409709
1	0.6571667
1	0.3153854
1	0.6308997
1	0.1808069
1	0.42711043
1	0.2077431
1	0.3390796
1	0.5127904
1	0.46729928
1	0.6743761
1	0.197814
1	0.34740064
1	0.60111994
1	0.5224653
1	0.2999768
1	0.28945708
1	0.43360978
1	0.3167655
1	0.669934
1	0.6232456
1	0.10527236
1	0.18523948
1	0.49338728
1	0.23133335
1	0.23015493
1	0.4805336
1	0.610264
1	0.64302605
1	0.2560038
1	0.43501493
1	0.24618317
1	0.19189033
1	0.48269817
1	0.5482924
1	0.123532616
1	0.28202593
1	0.6466283
1	0.59387916
1	0.19798268
1	0.34215596
1	0.08685959
1	0.20711508
1	0.3351571
1	0.3960766
1	0.06539055
0	0.37608668
0	0.28307083
0	0.5493796
0	0.25488937
0	0.4388154
0	0.4256386
0	0.4578729
0	0.4648295
0	0.16425458
0	0.3080555
0	0.12146165
0	0.07714743
0	0.05463166
0	0.48167726
0	0.14991592
0	0.24224569
0	0.44616842
0	0.11958911
0	0.22164439
0	0.19100341
0	0.49897048
0	0.19033986
0	0.5264794
0	0.40778604
0	0.5327004
0	0.051209804
0	0.06231371
0	0.34785566
0	0.2887864
0	0.5114033
0	0.50519544
0	0.7455735
0	0.10963961
0	0.06053081
0	0.16069911
0	0.12561336
0	0.47678366
0	0.68213993
0	0.5187302
0	0.19868465
0	0.10043073
0	0.46365768
0	0.3422182
0	0.10309888
0	0.4484889
0	0.06383093
0	0.13163218
0	0.13268441
0	0.13884005
0	0.111541
0	0.091670945
0	0.055748265
0	0.08871229
0	0.15448016
0	0.1602078
0	0.11773103
0	0.36764368
0	0.094845
0	0.14958997
0	0.1457924
0	0.09276304
0	0.18570544
0	0.27821353
0	0.27583516
0	0.16314715
0	0.43058187
0	0.46269983
0	0.13835675
0	0.09646516
0	0.13348156
0	0.0753999
0	0.22572167
0	0.108537726
0	0.2806941
0	0.10843149
0	0.20584656
0	0.074226454
0	0.27433962
0	0.29801556
0	0.07946268
0	0.3622741
0	0.15182132
0	0.18688291
0	0.06445085
0	0.06963421
0	0.08476616
0	0.32830247
0	0.078497596
0	0.11061018
0	0.08376998
0	0.12524663
0	0.12796703
0	0.13187066
0	0.10058042
0	0.19625771
0	0.06584365
0	0.20596665
0	0.09497923
0	0.077427514
0	0.041550662
0	0.117293425
0	0.21030922
0	0.22814786
0	0.15146346
0	0.29086617
0	0.099349655
0	0.04412864
0	0.13332695
0	0.11493262
0	0.11909265
0	0.0825988
0	0.0831651
0	0.151737
0	0.17410126
0	0.2404011
0	0.1708028
0	0.23543353
0	0.16853577
0	0.14155988
0	0.11339094
0	0.06142626
0	0.23846884
0	0.14183185
0	0.06853889
0	0.31477937
0	0.04876391
0	0.09231611
0	0.16727236
0	0.07000626
0	0.40897527
0	0.059308678
0	0.30645663
0	0.11691242
0	0.33412752
0	0.13994601
0	0.37927714
0	0.4948232
0	0.07857462
0	0.3821999
0	0.05118123
0	0.09907339
0	0.050151587
0	0.14119045
0	0.046427507
0	0.4105568
0	0.037397195
0	0.102056
0	0.054187253
0	0.3061668
0	0.32491788
0	0.048354827
0	0.15744449
0	0.061749402
0	0.16682775
0	0.32721797
0	0.11875142
0	0.38832816
0	0.13291542
0	0.09802743
0	0.054481313
0	0.21282066
0	0.04345001
