0	0.052216705
0	0.08377116
0	0.08807918
0	0.10301357
0	0.03766271
0	0.009313883
0	0.013424344
0	0.041317407
0	0.01758844
0	0.01366346
0	0.076591365
0	0.05744049
0	0.014230049
0	0.037751116
1	0.9052075
1	0.90919524
1	0.79316413
1	0.751417
1	0.89147055
1	0.9002718
1	0.80766535
1	0.902822
1	0.833232
1	0.7021602
1	0.7774222
1	0.9145733
1	0.7517485
1	0.6509986
1	0.7644263
1	0.7549973
1	0.85089684
1	0.8515686
1	0.8987779
1	0.7844319
1	0.62544036
1	0.6205824
1	0.5164728
1	0.6577704
1	0.77576655
1	0.5318703
1	0.6450704
1	0.6533146
1	0.6246248
1	0.7433534
1	0.8186907
1	0.848093
1	0.7960766
1	0.42628226
1	0.69432074
1	0.23830211
1	0.62239635
1	0.5441223
1	0.7447988
1	0.6554314
1	0.7590969
1	0.802139
1	0.4728697
1	0.52320164
1	0.7979139
1	0.75166
1	0.88495594
1	0.79329115
1	0.45199978
1	0.66755575
1	0.5503498
1	0.61048496
1	0.56738925
1	0.6371108
1	0.60733765
1	0.6023852
1	0.39505437
1	0.69684136
1	0.6494483
1	0.6463999
1	0.41700843
1	0.68995875
1	0.52236396
1	0.863515
1	0.29696533
1	0.76812965
1	0.8427388
1	0.69476175
1	0.36109087
1	0.73148066
1	0.5730996
1	0.20989794
1	0.2668606
1	0.6671321
1	0.24528667
1	0.2396828
1	0.77887374
1	0.5596465
1	0.7022343
1	0.8448549
1	0.59497947
1	0.5432625
1	0.58955956
1	0.33801982
1	0.4891653
1	0.6438065
1	0.16158922
1	0.78969663
1	0.6021119
1	0.4091303
1	0.37525225
1	0.103923835
1	0.64140856
1	0.6676952
1	0.49473745
1	0.6651511
1	0.27858588
1	0.117132396
1	0.3848755
1	0.27052295
1	0.6012054
1	0.57308084
1	0.3995114
1	0.08102168
1	0.49095848
1	0.58109695
1	0.26951203
1	0.22763361
1	0.22179312
1	0.5661569
1	0.23226343
1	0.11527419
1	0.37241483
1	0.5975931
1	0.6257195
0	0.36901596
0	0.5152758
0	0.52430433
0	0.66676533
0	0.16178288
0	0.49961722
0	0.5676431
0	0.77885276
0	0.06279339
0	0.1968526
0	0.15026575
0	0.3619881
0	0.4362051
0	0.4969449
0	0.11929827
0	0.12548772
0	0.3638238
0	0.55023754
0	0.13210595
0	0.18087785
0	0.08160024
0	0.09408065
0	0.058157254
0	0.31265116
0	0.17590451
0	0.453885
0	0.16456102
0	0.6016597
0	0.1623043
0	0.45979214
0	0.28516707
0	0.15028161
0	0.57024807
0	0.09351578
0	0.28648177
0	0.5032176
0	0.0867543
0	0.26361158
0	0.45227125
0	0.24598442
0	0.26481175
0	0.44791827
0	0.21245523
0	0.084265396
0	0.36997503
0	0.06928706
0	0.21910265
0	0.43368283
0	0.25501665
0	0.511179
0	0.07061545
0	0.072896436
0	0.066151895
0	0.6147751
0	0.250522
0	0.10502551
0	0.16770516
0	0.25338098
0	0.0986136
0	0.06669484
0	0.13248001
0	0.20147987
0	0.16839774
0	0.10428189
0	0.2052328
0	0.05427485
0	0.19353943
0	0.11021087
0	0.122144535
0	0.056072768
0	0.073471755
0	0.08166946
0	0.058883086
0	0.085309945
0	0.094403215
0	0.2097519
0	0.10396642
0	0.09738191
0	0.19551452
0	0.1488897
0	0.084573455
0	0.30569032
0	0.058720116
0	0.107413284
0	0.14203732
0	0.10232944
0	0.19220456
0	0.1917949
0	0.18241146
0	0.2037884
0	0.18247499
0	0.08247294
0	0.31925875
0	0.07622598
0	0.11545764
0	0.050344966
0	0.098574944
0	0.14308184
0	0.09697046
0	0.07600343
0	0.07879174
0	0.35609865
0	0.050112385
0	0.48108792
0	0.46855947
0	0.2080986
0	0.1878883
0	0.21597965
0	0.33783033
0	0.10292694
0	0.117642045
0	0.38274553
0	0.13415857
0	0.04783138
0	0.2523922
0	0.10456266
0	0.073604494
0	0.07252363
0	0.16888706
0	0.28325415
0	0.43138596
0	0.10935494
0	0.15017566
0	0.07600785
0	0.12172313
0	0.40368283
0	0.21522947
0	0.090765946
0	0.13033004
0	0.032432225
0	0.074366406
0	0.095553234
0	0.313017
0	0.06398044
0	0.050624713
0	0.33260018
0	0.096729375
0	0.29972517
0	0.3717786
0	0.03980562
0	0.39120165
0	0.076316394
0	0.13429028
0	0.06688364
0	0.020803588
0	0.12205495
0	0.19439062
0	0.102851786
0	0.15750544
0	0.028783765
0	0.0967987
0	0.44455087
0	0.082297705
0	0.17860354
0	0.054090366
0	0.065655716
0	0.228656
0	0.15956038
0	0.11535271
0	0.33788547
0	0.13196513
0	0.36351642
0	0.6335216
0	0.13904305
0	0.042690024
0	0.20373489
0	0.1204509
0	0.05943664
0	0.06225289
0	0.17339946
0	0.02696756
0	0.099878915
0	0.058893424
0	0.076281056
0	0.20756783
0	0.055528853
0	0.09666369
0	0.051276524
0	0.067257464
0	0.1380497
0	0.058825642
0	0.095131315
0	0.08847803
0	0.057967804
0	0.04454959
0	0.06098454
0	0.08534672
0	0.11929883
0	0.08129225
0	0.1388903
0	0.042235233
0	0.0814363
0	0.13768807
0	0.12903212
0	0.044727318
0	0.10511592
0	0.13839816
0	0.06558706
0	0.04446034
0	0.07331595
0	0.2814644
0	0.06777532
0	0.39117354
0	0.1488367
0	0.058529958
0	0.064746775
0	0.036870398
0	0.13810827
0	0.035934173
0	0.14294623
0	0.21577409
0	0.073797576
0	0.10224545
0	0.08134696
0	0.100220434
0	0.12568003
0	0.088820174
0	0.07973609
0	0.018849168
0	0.024104318
0	0.03840791
0	0.07735338
0	0.053672943
0	0.06360639
0	0.0576717
0	0.049498633
0	0.12060537
0	0.010989212
0	0.1908999
0	0.066131055
0	0.17873892
0	0.1072919
0	0.052960664
0	0.04146037
0	0.070768006
0	0.022286722
0	0.04663481
0	0.08209328
0	0.023770228
0	0.13480721
0	0.087956406
0	0.33176124
0	0.07728328
0	0.07555264
0	0.12437678
0	0.09336456
0	0.10998172
0	0.038712207
0	0.062423375
0	0.014003739
0	0.08507595
0	0.07027878
0	0.05790107
0	0.07960307
0	0.061253335
0	0.03011509
0	0.8969509
0	0.430403
0	0.022928806
0	0.051658276
0	0.063467085
0	0.04573462
0	0.06539564
0	0.062409397
0	0.048516788
0	0.051317275
0	0.13433684
0	0.069680735
0	0.061482232
0	0.09595427
0	0.092074335
0	0.12153325
0	0.04933491
0	0.030806608
0	0.046854444
0	0.07949085
0	0.028640103
0	0.05821822
0	0.14962111
0	0.03702728
0	0.0879344
0	0.08827766
0	0.08202876
0	0.074702084
0	0.0465353
0	0.19755495
0	0.039941803
0	0.092351414
0	0.09003073
0	0.043352567
0	0.044858802
0	0.14427657
0	0.24868608
0	0.04805379
0	0.11037689
0	0.03896512
0	0.23260853
0	0.05676632
0	0.16265987
0	0.15863074
0	0.063520275
0	0.06246861
0	0.064564325
0	0.075461246
0	0.08642854
0	0.06505104
0	0.07613781
0	0.06721574
0	0.10753881
0	0.58188164
0	0.11848935
0	0.017112244
0	0.112172455
