1	0.9393032
1	0.99946576
1	0.9988815
1	0.99215865
1	0.9999647
1	0.99987364
1	0.99494714
1	0.3869174
1	0.9999174
1	0.9999988
1	0.99998474
1	0.9994282
1	0.8930473
1	0.9983553
1	0.9903708
1	0.9985274
1	0.97771
1	0.9998796
1	0.9501522
1	0.80071867
1	0.99997663
1	0.9990865
1	0.9996007
1	0.9942188
1	0.99304307
1	0.9968008
1	0.9996991
1	0.99631304
1	0.9999783
1	0.99989784
1	0.977242
1	0.999977
1	0.9474534
1	0.9987336
1	0.99725276
1	0.9968796
1	0.9999156
1	0.99981254
1	0.9932399
1	0.9998857
1	0.999537
1	0.9996636
1	0.999936
1	0.99866295
1	0.93677485
1	0.32639608
1	0.9996063
1	0.99991846
1	0.99850047
1	0.99731344
1	0.0841232
1	0.99375737
1	0.9984054
1	0.983461
1	0.9892887
1	0.98179895
1	0.9994373
1	0.99987364
1	0.842302
1	0.99983287
1	0.99616504
1	0.99807906
1	0.99968326
1	0.9998933
1	0.99934214
1	0.999665
1	0.99560744
1	0.9999546
1	0.9989189
1	0.9789701
1	0.99900407
1	0.99973625
1	0.9910768
1	0.9966794
1	0.9998641
1	0.99969554
1	0.9831534
1	0.99840206
1	0.80445725
1	0.9600473
1	0.9994711
1	0.99983346
1	0.9976273
1	0.97017395
1	0.99705315
1	0.9960283
1	0.9984459
1	0.82421654
1	0.99958426
1	0.99810684
1	0.9139251
1	0.9999875
1	0.9990121
1	0.998621
1	0.99799025
1	0.9999697
1	0.99826896
1	0.99952793
1	0.99997437
1	0.9999809
1	0.027722647
1	0.9999423
1	0.97878385
1	0.99301744
1	0.9953216
1	0.99912435
1	0.97941107
1	0.9997646
1	0.12947616
1	0.9998982
1	0.99962413
1	0.9992576
1	0.9997745
1	0.7347429
1	0.9999527
1	0.99299157
1	0.9984226
1	0.9999331
1	0.99407107
1	0.9999924
1	0.9890354
1	0.98624086
1	0.9950245
1	0.99746454
1	0.9869904
1	0.99799925
1	0.99619544
1	0.998863
1	0.0041070944
1	0.99393713
1	0.99828064
1	0.9992329
1	0.5900449
1	0.9861828
1	0.9993309
1	0.9711223
1	0.9806929
1	0.9977736
1	0.9956195
1	0.9997229
1	0.9998568
1	0.99976736
1	0.9996846
1	0.996816
1	0.99980575
1	0.9955497
1	0.9922351
1	0.9993948
1	0.87134916
1	0.99892575
1	0.9995504
1	0.99930704
1	1.0
1	0.9997347
1	0.9986778
1	0.99997866
1	0.99989307
1	0.99987376
1	0.9999989
1	0.9999844
1	0.99981505
1	0.9896074
1	0.73842233
1	0.9997043
1	0.9993212
1	0.99233294
1	0.99875975
1	0.9991036
1	0.99999356
1	0.99929416
1	0.9987895
1	0.999458
1	0.99862826
1	0.9998636
1	0.9996308
1	0.9997433
1	0.9993598
1	0.999752
1	0.9984358
1	0.99890804
1	0.9932394
1	0.94263375
1	0.9848291
1	0.99645585
1	0.99991524
1	0.9999814
1	0.9997993
1	0.9996037
1	0.9966775
1	0.9999267
1	0.9981502
1	0.99814355
1	0.99743843
1	0.9975937
1	0.9989109
1	0.999918
1	0.9970272
1	0.99994314
1	0.9998123
1	0.9991339
1	0.99966073
1	0.9965134
1	0.9997296
1	0.9962368
1	0.9990759
1	0.9993124
1	0.9994561
1	0.9998598
1	0.99868697
1	0.9998956
1	0.9901815
1	0.9999683
1	0.9993193
1	0.99771607
1	0.99996483
1	0.99990463
1	0.9791215
1	0.9999474
1	0.9997093
1	0.9981248
1	0.9954585
1	0.99491274
1	0.99998116
1	0.99971455
1	0.9998741
1	0.99991417
1	0.9973621
1	0.99968815
1	0.9998958
1	0.9997416
1	0.9995541
1	0.99470454
1	0.9999373
1	0.9991736
1	0.99703777
1	0.99978393
1	0.99974006
1	0.99952865
1	0.9999938
1	0.99979657
1	0.99853706
1	0.99864227
1	0.99993145
1	0.9987186
1	0.9999784
1	0.9996611
1	0.99896336
1	0.9999075
1	0.99933136
1	0.99909985
1	0.9994307
1	0.99089795
1	0.99868613
1	0.57263863
1	0.9477686
1	0.993174
1	0.9999951
1	0.9946037
1	0.99937975
1	0.4321856
1	0.8711152
1	0.9437548
1	0.9996971
1	0.9597048
1	0.021145735
1	0.9852668
1	0.9996685
1	0.99944204
1	0.99708456
1	0.9919842
1	0.99987257
1	0.9994543
1	0.9977277
1	0.9930426
1	0.99989164
1	0.99901104
1	0.9999851
1	0.99940336
1	0.99941945
1	0.6594359
1	0.998052
1	0.9942667
1	0.99977833
1	0.9825916
1	0.760979
1	0.99478793
1	0.99376845
1	0.99896526
1	0.9916875
1	0.9989202
1	0.99944764
1	0.97978574
1	0.9981287
1	0.99875546
1	0.93714386
1	0.9969503
1	0.9996686
1	0.99939287
1	0.99955493
1	0.99774134
1	0.995568
1	0.9987061
1	0.9601544
1	0.9999654
1	0.99678063
1	0.98961484
1	0.99907315
1	0.9999802
1	0.9995882
1	0.9987288
1	0.9880959
1	0.99499977
1	0.97984225
1	7.939689e-06
1	0.9978987
1	0.3037954
1	0.14988017
1	0.9974752
1	0.99927837
1	0.9855988
1	0.999749
1	0.9988224
1	0.9927926
1	0.99972016
1	0.99326307
1	0.9989104
1	0.9998317
1	0.9983303
1	0.92448413
1	0.9993622
1	0.99999523
1	0.9779896
1	1.0
1	0.99953306
1	0.9697019
1	0.99983454
1	0.9998266
1	0.90562844
1	0.9940784
1	0.99732566
1	0.99930465
1	0.062529825
1	0.99929833
1	0.28210744
1	0.9999155
1	0.6311049
1	0.9998611
1	0.9988908
1	0.9984382
1	0.99946433
1	0.01485609
1	0.9961843
1	0.9993005
1	0.9967424
1	0.9993444
1	0.9963058
1	0.2368006
1	0.9955413
1	0.01825064
1	0.77253217
1	0.99891937
1	0.99998546
1	0.9956567
1	0.99981385
1	0.99977547
1	0.99993503
1	0.9999932
1	0.99897194
1	0.99998415
1	0.99998593
1	0.9998373
1	0.9981007
1	0.99995136
1	0.85537064
1	0.99994063
1	0.98975474
1	0.99899274
1	0.9999392
1	0.9980288
1	0.99527055
1	0.94802684
1	0.9887207
1	0.9981317
1	0.999838
1	0.99976104
1	0.99294984
