1	0.99988127
1	0.9945741
1	0.62486994
1	0.99845994
1	0.9992631
1	0.20030157
1	0.99058163
1	0.97315353
1	0.9971269
1	0.9973672
1	0.99565256
1	0.54911786
1	0.99694616
1	0.9953406
1	0.999859
1	0.9945608
1	0.99694365
1	0.97826594
1	0.85980093
1	0.9997768
1	0.99574924
1	0.85150254
1	0.20533907
1	0.96594095
1	0.9374153
1	0.9967589
1	0.99790335
1	0.99938226
1	0.9997993
1	0.9995065
1	0.99744946
1	0.76634353
1	0.9190346
1	0.9800166
1	0.9890826
1	0.9978447
1	0.9996669
1	0.9998741
1	0.9982351
1	0.9949327
1	0.999464
1	0.99782145
1	0.99897313
1	0.9994803
1	0.9654808
1	0.99345946
1	0.9996107
1	0.53188753
1	0.9973236
1	0.97858036
1	0.99842525
1	0.9995448
1	0.99609536
1	0.98832804
1	0.99821424
1	0.9963108
1	0.99966836
1	0.98384595
1	0.99905926
1	0.9999162
1	0.98856515
1	0.9947961
1	0.9992067
1	0.9994031
1	0.96159065
1	0.9996176
1	0.98411614
1	0.9945074
1	0.99975747
1	0.999907
1	0.9735727
1	0.9990722
1	0.98067343
1	0.9995572
1	0.9955617
1	0.9997558
1	0.9967451
1	0.98697275
1	0.9502823
1	0.9991905
1	0.99996614
1	0.9767388
1	0.9978248
1	0.2559361
1	0.97682375
1	0.9999068
1	0.9898141
1	0.99945754
1	0.99686986
1	0.80018485
1	0.72018796
1	0.9714234
1	0.9969785
1	0.9990822
1	0.9990012
1	0.99754435
1	0.9840344
1	0.9852512
1	0.9981799
1	0.9630275
1	0.9909939
1	0.9965855
1	0.9998745
1	0.9955136
1	0.94846666
1	0.9887311
1	0.9095504
1	0.9957755
1	0.99597555
1	0.9973586
1	0.9858294
1	0.9598855
1	0.9999491
1	0.9993493
1	0.99853766
1	0.9996044
1	0.99959224
1	0.0027253572
1	0.99990904
1	0.99916935
1	0.9998927
1	0.9972518
1	0.999204
1	0.7658515
1	0.99635637
1	0.9983845
