1	0.92267805
1	0.76272047
1	0.96882397
1	0.981201
1	0.9993926
1	0.99034727
1	0.9935175
1	0.99719465
1	0.9993498
1	0.9998903
1	0.99840647
1	0.99993193
1	0.9998579
1	0.99840313
1	0.4097772
1	0.9970901
1	0.8865576
1	0.99260724
1	0.1968069
1	0.5034291
1	0.9981774
1	0.99935037
1	0.9941004
1	0.999726
1	0.99681914
1	0.9966012
1	0.99719304
1	0.9972806
1	0.9998299
1	0.9996768
1	0.9958234
1	0.9959015
1	0.99818027
1	0.9927216
1	0.85842395
1	0.8763445
1	0.980235
1	0.99953556
1	0.9981598
1	0.9999776
1	0.14536528
1	0.9976682
1	0.99084014
1	0.9997726
1	0.78250664
1	0.9692179
1	0.98707646
1	0.99801314
1	0.9990952
1	0.99451435
1	0.96244454
1	0.9971716
1	0.9960006
1	0.99481505
1	0.9921929
1	0.99985147
1	0.9933256
1	0.9998646
1	0.9717334
1	0.9970682
1	0.98878187
1	0.981384
1	0.99984753
1	0.99944276
1	0.99811745
1	0.09115059
1	0.9991536
1	0.7549686
1	0.94151855
1	0.99757737
1	0.9998864
1	0.94656014
1	0.99827635
1	0.9014689
1	0.9999622
1	0.99877554
1	0.909369
1	0.9888321
1	0.9980981
1	0.9189308
1	0.9999615
1	0.9800931
1	0.9883157
1	0.99501944
1	0.99542326
1	0.9998858
1	0.9996087
1	0.9926553
1	0.9921997
1	0.98592746
1	0.9993394
1	0.96946275
1	0.8365314
1	0.89139396
1	0.94417536
1	0.99997866
1	0.9738874
1	0.101457976
1	0.9996859
1	0.9941936
1	0.7926874
1	0.9997819
1	0.014329007
1	0.6626569
1	0.85440344
1	0.9988325
1	0.9952231
1	0.97881544
1	0.9902028
1	0.99594694
1	0.51879156
1	0.99904424
1	0.9929454
1	0.99208224
1	0.9997613
1	0.9999268
1	0.9912134
1	0.9966858
1	0.9993773
1	0.85578585
1	0.9373987
1	0.99969125
1	0.9606878
1	0.9763455
1	0.99705976
1	0.99792093
1	0.9582291
1	0.9965385
1	0.9819118
1	0.9988715
1	0.9974837
1	0.9992467
1	0.99956936
1	0.9922105
1	0.9973519
1	0.99791986
1	0.5182913
1	0.9952667
1	0.9995807
1	0.99972457
1	0.99916065
1	0.9947908
1	0.9998658
1	0.998733
1	0.99615616
1	0.99035686
1	0.9985544
1	0.99987674
1	0.973106
1	0.9924009
1	0.97805095
1	0.9993888
1	0.99921215
1	0.9997706
1	0.998151
1	0.9821154
1	0.84952396
1	0.9929461
1	0.96217257
1	0.9999006
1	0.9984829
1	0.999252
1	0.9944149
1	0.9378927
1	0.9988164
1	0.9980726
1	0.9998969
1	0.99843854
1	0.67719036
1	0.97441363
1	0.9996308
1	0.9322723
1	0.99976283
1	0.9992187
1	0.99998796
1	0.056626134
1	0.99921143
1	0.93558097
1	0.0007662479
1	0.977617
1	0.99915254
1	0.88417166
1	0.999879
1	0.99998057
1	0.9989347
1	0.9961624
1	0.9995925
1	0.99503654
1	0.9926369
1	0.99615663
1	0.99983
1	0.98591805
1	0.24381009
1	0.9999056
1	0.99902713
1	0.9117087
1	0.99557304
1	0.997729
1	0.99964905
1	0.99974674
1	0.9909586
1	0.9996984
1	0.99897325
1	0.9963277
1	0.99284995
1	0.99911624
1	0.9896157
1	0.9894113
1	0.99719965
1	0.9924199
1	0.99487215
1	0.9999709
1	0.9991806
1	0.99452835
1	0.9960206
1	0.99792445
1	0.9994336
1	0.9998004
1	0.43694645
1	0.9919499
1	0.9991866
1	0.99998474
1	0.9998852
1	0.98786724
1	0.9240398
1	0.999678
1	0.9950931
1	0.9605172
1	0.9129936
1	0.9994049
1	0.99859625
1	0.9939194
1	0.9902582
1	0.994618
1	0.98804027
1	0.56728345
1	0.9943236
1	0.9991617
1	0.95837474
1	0.993824
1	0.989654
1	0.9996055
1	0.9983871
1	0.9986492
1	0.9777509
1	0.99413526
1	0.995291
1	0.99928397
1	0.9545888
1	0.61230624
1	0.8679973
1	0.0817483
1	0.9384165
1	0.97279185
1	0.9994325
1	0.9987237
1	0.9736815
1	0.9838747
1	0.9973859
1	0.9949503
1	0.9991365
1	0.8651543
1	0.9995586
1	0.22752114
1	0.011365357
1	0.9987909
1	0.1127097
1	0.9937504
1	0.9999312
1	0.9971311
1	0.9959884
1	0.9999275
1	0.9957658
1	0.999801
1	0.830783
1	0.9526499
1	0.995455
1	0.98992693
1	0.9827754
1	0.9993591
1	0.2621917
1	0.9911805
1	0.99582565
1	0.94115126
1	0.9998336
1	0.9905432
1	0.97463006
1	0.99503076
1	0.9941049
1	0.98625946
1	0.9998317
1	0.9984463
1	0.99976176
