1	0.9998592
1	0.99952507
1	0.99444604
1	0.998254
1	0.9962186
1	0.95867
1	0.99339044
1	0.9542167
1	0.8310995
1	0.9985669
1	0.95899487
1	0.99970067
1	0.36071146
1	0.99441904
1	0.99668014
1	0.9991328
1	0.99922323
1	0.9402612
1	0.9947148
1	0.9980716
1	0.9968051
1	0.9978263
1	0.9975957
1	0.9955362
1	0.9916272
1	0.9966394
1	0.9712554
1	0.9992446
1	0.99893814
1	0.99955636
1	0.99938905
1	0.9943697
1	0.9951574
1	0.9989077
1	0.9788802
1	0.9979018
1	0.99885356
1	0.9985416
1	0.999694
1	0.9809023
1	0.8204331
1	0.99466866
1	0.99832267
1	0.997047
1	0.9972089
1	0.03093278
1	0.9971691
1	0.9996537
1	0.26652697
1	0.9961461
1	0.99910694
1	0.9974464
1	0.9691984
1	0.9970943
1	0.9986204
1	0.38749155
1	0.9993285
1	0.8092933
1	0.9978816
1	0.9887771
1	0.9995807
1	0.55193985
1	0.99972504
1	0.9701637
1	0.96285075
1	0.9995454
1	0.98816735
1	0.9921691
1	0.9928837
1	0.45192313
1	0.9874129
1	0.99877733
1	0.9993325
1	0.999406
1	0.009108342
1	0.9999434
1	0.99736434
1	0.99959093
1	0.99871004
1	0.9991334
1	0.9996282
1	0.99894184
1	0.91891414
1	0.99951065
1	0.99807775
1	0.9973895
1	0.98977077
1	0.9957984
1	0.99944574
1	0.9983758
1	0.9779177
1	0.58847237
1	0.9876853
1	0.9985683
1	0.978693
1	0.9997291
1	0.99880695
1	0.99604815
1	0.9921629
1	0.9998685
1	0.9998368
1	0.45183462
1	0.9941214
1	0.98305124
1	0.99939454
1	0.41404337
1	0.9990025
1	0.99729973
1	0.9924199
1	0.9997483
1	0.99403787
1	0.4087954
1	0.99652857
1	0.998899
1	0.99968827
1	0.9917291
1	0.9986332
1	0.95054996
1	0.9982948
1	0.9997881
1	0.99814963
1	0.99563247
1	0.9966092
1	0.99614066
1	0.9992353
1	0.9839585
1	0.9990128
1	0.9940023
1	0.9971296
1	0.9990246
1	0.99934465
1	0.9989936
1	0.99940014
1	0.9984308
1	0.9904219
1	0.99727863
1	0.9981468
1	0.99775
1	0.972471
1	0.99997354
1	0.99790525
1	0.9984425
1	0.98127764
1	0.9991334
