1	0.99799913
1	0.99996185
1	0.9970222
1	0.99966645
1	0.9999721
1	0.9995437
1	0.9995516
1	0.9998882
1	0.9977617
1	0.9998878
1	0.99998844
1	0.9992225
1	0.9983582
1	0.99994934
1	0.07252929
1	0.9958625
1	0.98903465
1	0.99970406
1	0.864124
1	0.99992347
1	0.9927072
1	0.9996846
1	0.99978226
1	0.9829935
1	0.9993305
1	0.99887735
1	0.99929523
1	0.9955201
1	0.99955624
1	0.997223
1	0.99992156
1	0.9980944
1	0.9999782
1	0.9977028
1	0.9995461
1	0.99701774
1	0.99985576
1	0.99418455
1	0.9788817
1	0.9849139
1	0.9998171
1	0.9943479
1	0.9942778
1	0.9927698
1	0.9879259
1	0.9997838
1	0.99982387
1	0.9926287
1	0.9934685
1	0.9650113
1	0.9951658
1	0.9999714
1	0.9999937
1	0.9999285
1	0.9999912
1	0.9982918
1	0.99937254
1	0.9992805
1	0.99921346
1	0.13292982
1	0.99776363
1	0.9638161
1	0.9610127
1	0.99978036
1	0.99988425
1	0.88001496
1	0.998638
1	0.998774
1	0.9885988
1	0.99974746
1	0.9926247
1	0.99928457
1	0.99994063
1	0.9381068
1	0.9754834
1	0.99998987
1	0.99975353
1	0.9998404
1	0.9996296
1	0.99558854
1	0.9999281
1	0.9917555
1	0.78823996
1	0.98597646
1	0.9441679
1	0.9997675
1	0.99913883
1	0.9998215
1	0.9995958
1	0.99891007
1	0.99939585
1	0.9950336
1	0.9969928
1	0.001770373
1	0.99974364
1	0.9997528
1	0.9939009
1	0.9980726
1	0.42834017
1	0.9966539
1	0.99784136
1	0.99973744
1	0.90984637
1	0.99965715
1	0.9992046
1	0.9910706
1	0.99456394
1	0.5747074
1	0.9890581
1	0.99709356
1	0.9949976
1	0.9999496
1	0.9999229
1	0.99985707
1	0.99754685
1	0.9850131
1	0.99998164
1	0.9995122
1	0.99998844
1	0.9974349
1	0.9975363
1	0.99692744
1	0.060131017
1	0.99928135
1	0.93001664
1	0.9952449
1	0.9863842
1	0.6643753
1	0.99921
1	0.99960357
1	0.99961215
1	0.9999311
1	0.9989728
1	0.9995134
1	0.99794966
1	0.9999999
1	0.99970204
1	0.990257
1	0.998689
1	0.9946332
1	0.997012
1	0.9999459
1	0.9922156
1	0.99962306
1	0.9991285
1	0.99934024
1	0.99997437
1	0.99926156
1	0.99787426
1	0.9999671
1	0.9972663
1	0.997943
1	0.99567056
1	0.9995359
1	0.98175895
1	0.998569
1	0.9998474
1	0.9972162
1	0.94108474
1	0.9986771
1	0.998089
1	0.9879326
1	0.9940619
1	0.9999654
1	0.9996221
1	0.9912403
1	0.99782395
1	0.0003514371
1	0.9728329
1	0.9996197
1	0.99998224
1	0.9853827
1	0.9995585
1	0.99886715
1	0.99843746
1	0.99754107
1	0.9885266
1	0.9999547
1	0.9548816
1	0.9997224
1	0.99946195
1	0.9950276
1	0.9984798
1	0.99999666
1	0.9997725
1	0.9977156
1	0.17783989
1	0.99758077
1	0.9990514
1	0.99955815
1	0.9872916
1	0.68393725
1	0.6343906
1	0.9996457
1	0.99201655
1	0.99982506
1	0.9998267
1	0.99033725
1	0.9999975
1	0.99924755
1	0.02152659
1	0.9999913
1	0.9982145
1	0.7257654
1	0.99808586
1	0.99932754
1	0.99998724
1	0.9874641
1	0.998769
1	0.99790984
1	0.9998503
1	0.00796146
1	0.9987557
1	0.99766964
1	0.96975785
1	0.9995592
1	0.9990313
1	0.8805305
1	0.99970067
1	0.999302
1	0.999132
1	0.39252546
1	0.98974365
1	0.9358915
1	0.995784
1	0.9984598
1	0.9951153
1	0.996256
1	0.9986714
1	0.9993481
1	0.99981767
1	0.99936455
1	0.9998093
1	0.99908876
1	0.9980691
1	0.92083937
1	0.9718228
1	0.71382934
1	0.9973916
1	0.99751806
1	0.979765
1	0.99999726
1	0.9999658
1	0.9989287
1	0.9980508
1	0.9906839
1	0.9966127
1	0.99984837
1	0.998519
1	0.99998343
1	0.99995804
1	0.99836916
1	0.99989307
1	0.99683595
1	0.9995834
1	0.8744001
1	0.99982125
1	0.9999448
1	0.9999193
1	0.9364031
1	0.9982285
1	0.9781251
1	0.99585885
1	0.99999714
1	0.99986494
1	0.99958056
1	0.999828
1	0.98242056
1	0.981143
1	0.80260974
1	0.9750944
1	0.9997385
1	0.9993766
1	0.9983771
1	0.99718887
1	0.9992436
1	0.99994934
1	0.98297393
1	0.93801236
1	0.9990121
1	0.39840746
1	0.99893147
1	0.9999758
